dataset,polluter,level,v2_score,v3.2_score,v3.2_grade
TelcoCustomerChurn,none,0.0,97.65,95.31,A
SouthGermanCredit,none,0.0,97.45,95.73,A
letter,none,0.0,98.11,98.38,A
TelcoCustomerChurn,completeness,0.1,95.17,90.41,A
TelcoCustomerChurn,uniqueness,0.1,90.99,90.21,A
TelcoCustomerChurn,feature_accuracy,0.1,97.65,94.27,A
TelcoCustomerChurn,consistent_repr,0.1,96.25,91.78,A
TelcoCustomerChurn,class_balance,0.1,99.48,97.78,A
TelcoCustomerChurn,completeness,0.25,91.34,83.06,B
TelcoCustomerChurn,uniqueness,0.25,87.65,87.73,B
TelcoCustomerChurn,feature_accuracy,0.25,97.65,93.06,A
TelcoCustomerChurn,consistent_repr,0.25,94.14,86.5,B
TelcoCustomerChurn,class_balance,0.25,98.75,96.81,A
TelcoCustomerChurn,completeness,0.5,84.79,70.81,C
TelcoCustomerChurn,uniqueness,0.5,84.32,85.23,B
TelcoCustomerChurn,feature_accuracy,0.5,97.62,91.05,A
TelcoCustomerChurn,consistent_repr,0.5,90.62,77.68,B
TelcoCustomerChurn,class_balance,0.5,97.5,94.73,A
TelcoCustomerChurn,completeness,0.75,76.34,58.23,D
TelcoCustomerChurn,uniqueness,0.75,82.65,83.99,B
TelcoCustomerChurn,feature_accuracy,0.75,97.61,89.12,B
TelcoCustomerChurn,consistent_repr,0.75,87.11,68.86,C
TelcoCustomerChurn,class_balance,0.75,96.25,91.43,A
SouthGermanCredit,completeness,0.1,94.6,90.57,A
SouthGermanCredit,uniqueness,0.1,90.76,90.48,A
SouthGermanCredit,feature_accuracy,0.1,97.54,94.2,A
SouthGermanCredit,consistent_repr,0.1,96.3,92.18,A
SouthGermanCredit,class_balance,0.1,99.11,98.03,A
SouthGermanCredit,completeness,0.25,91.54,82.88,B
SouthGermanCredit,uniqueness,0.25,87.41,87.94,B
SouthGermanCredit,feature_accuracy,0.25,97.67,91.89,A
SouthGermanCredit,consistent_repr,0.25,94.58,86.85,B
SouthGermanCredit,class_balance,0.25,98.17,96.71,A
SouthGermanCredit,completeness,0.5,85.14,70.03,C
SouthGermanCredit,uniqueness,0.5,84.08,85.48,B
SouthGermanCredit,feature_accuracy,0.5,97.74,88.44,B
SouthGermanCredit,consistent_repr,0.5,91.71,77.98,B
SouthGermanCredit,class_balance,0.5,96.95,94.3,A
SouthGermanCredit,completeness,0.75,76.63,57.1,D
SouthGermanCredit,uniqueness,0.75,82.48,84.29,B
SouthGermanCredit,feature_accuracy,0.75,97.87,84.45,B
SouthGermanCredit,consistent_repr,0.75,88.85,69.1,C
SouthGermanCredit,class_balance,0.75,95.73,91.53,A
letter,completeness,0.1,96.58,93.99,A
letter,uniqueness,0.1,91.64,91.59,A
letter,feature_accuracy,0.1,99.54,95.5,A
letter,class_balance,0.1,98.33,98.17,A
letter,completeness,0.25,93.48,86.06,B
letter,uniqueness,0.25,88.31,89.07,B
letter,feature_accuracy,0.25,99.64,94.86,A
letter,class_balance,0.25,97.42,96.54,A
letter,completeness,0.5,87.25,72.74,C
letter,uniqueness,0.5,84.97,86.59,B
letter,feature_accuracy,0.5,99.68,92.82,A
letter,class_balance,0.5,96.19,93.89,A
letter,completeness,0.75,78.04,59.06,D
letter,uniqueness,0.75,83.31,85.34,B
letter,feature_accuracy,0.75,99.69,90.89,A
letter,class_balance,0.75,94.93,91.18,A
