dataset,polluter,level,score,grade,completeness,uniqueness,validity,consistency,outlier_ratio,class_balance,feature_correlation,label_consistency,feature_informativeness
TelcoCustomerChurn,class_balance,0.1,85.56,B,1.0,1.0,1.0,1.0,1.0,0.9003,1.0,0.3279,1.0
TelcoCustomerChurn,class_balance,0.25,84.24,B,1.0,1.0,1.0,1.0,1.0,0.7505,1.0,0.3367,1.0
TelcoCustomerChurn,class_balance,0.5,80.51,B,1.0,1.0,1.0,1.0,1.0,0.5003,1.0,0.2753,1.0
TelcoCustomerChurn,class_balance,0.75,76.38,B,1.0,1.0,1.0,1.0,1.0,0.2502,1.0,0.1939,1.0
TelcoCustomerChurn,class_balance,0.9,72.39,C,1.0,1.0,1.0,1.0,1.0,0.1003,1.0,0.0695,1.0
TelcoCustomerChurn,class_balance,0.95,70.81,C,1.0,1.0,1.0,1.0,1.0,0.0502,1.0,0.112,0.8064
TelcoCustomerChurn,completeness,0.1,78.4,B,0.9051,1.0,1.0,0.9938,1.0,0.5307,1.0,0.2529,1.0
TelcoCustomerChurn,completeness,0.25,74.38,C,0.7626,1.0,1.0,0.9844,1.0,0.5307,1.0,0.1989,1.0
TelcoCustomerChurn,completeness,0.5,66.59,C,0.525,1.0,1.0,0.9688,1.0,0.5307,1.0,0.1887,0.7326
TelcoCustomerChurn,completeness,0.75,56.75,D,0.2876,0.9798,1.0,0.9531,1.0,0.5307,1.0,0.1425,0.3617
TelcoCustomerChurn,completeness,0.9,45.29,D,0.1451,0.6013,1.0,0.9438,1.0,0.5307,1.0,0.0974,0.168
TelcoCustomerChurn,completeness,0.95,39.37,D,0.0976,0.3151,1.0,0.9406,1.0,0.5307,1.0,0.0624,0.1734
TelcoCustomerChurn,consistent_repr,0.1,79.76,B,1.0,1.0,1.0,0.9001,1.0,0.5307,1.0,0.2726,1.0
TelcoCustomerChurn,consistent_repr,0.25,78.26,B,1.0,1.0,1.0,0.7501,1.0,0.5307,1.0,0.2726,1.0
TelcoCustomerChurn,consistent_repr,0.5,75.76,B,1.0,1.0,1.0,0.5,1.0,0.5307,1.0,0.2726,1.0
