dataset,task,model,polluter,level,seed,metric,error,elapsed_s
ag_news,classification,logreg_tfidf,completeness_text,0.0,42,0.814,,2.36
ag_news,classification,distilbert,completeness_text,0.0,42,0.888,,103.27
ag_news,classification,logreg_tfidf,completeness_text,0.5,42,0.786,,1.51
ag_news,classification,distilbert,completeness_text,0.5,42,0.88,,81.13
ag_news,classification,logreg_tfidf,completeness_text,0.9,42,0.25,,0.29
ag_news,classification,distilbert,completeness_text,0.9,42,0.738,,64.94
ag_news,classification,logreg_tfidf,noise_injection_text,0.0,42,0.814,,1.71
ag_news,classification,distilbert,noise_injection_text,0.0,42,0.888,,97.24
ag_news,classification,logreg_tfidf,noise_injection_text,0.5,42,0.554,,0.9
ag_news,classification,distilbert,noise_injection_text,0.5,42,0.512,,170.31
ag_news,classification,logreg_tfidf,noise_injection_text,0.9,42,0.296,,1.42
ag_news,classification,distilbert,noise_injection_text,0.9,42,0.472,,181.55
ag_news,classification,logreg_tfidf,word_shuffle,0.0,42,0.814,,2.35
ag_news,classification,distilbert,word_shuffle,0.0,42,0.888,,97.47
ag_news,classification,logreg_tfidf,word_shuffle,0.5,42,0.81,,1.74
ag_news,classification,distilbert,word_shuffle,0.5,42,0.88,,97.64
ag_news,classification,logreg_tfidf,word_shuffle,0.9,42,0.814,,0.69
ag_news,classification,distilbert,word_shuffle,0.9,42,0.878,,97.69
ag_news,classification,logreg_tfidf,class_balance,0.0,42,0.802,,0.42
ag_news,classification,distilbert,class_balance,0.0,42,0.878,,55.67
ag_news,classification,logreg_tfidf,class_balance,0.5,42,0.696,,0.47
ag_news,classification,distilbert,class_balance,0.5,42,0.85,,51.8
ag_news,classification,logreg_tfidf,class_balance,0.9,42,0.602,,0.76
ag_news,classification,distilbert,class_balance,0.9,42,0.678,,50.87
ag_news,classification,logreg_tfidf,label_swap,0.0,42,0.814,,1.7
ag_news,classification,distilbert,label_swap,0.0,42,0.888,,98.24
ag_news,classification,logreg_tfidf,label_swap,0.5,42,0.652,,2.18
ag_news,classification,distilbert,label_swap,0.5,42,0.872,,97.96
ag_news,classification,logreg_tfidf,label_swap,0.9,42,0.08,,1.74
ag_news,classification,distilbert,label_swap,0.9,42,0.016,,97.76
sst5,regression,ridge_tfidf,completeness_text,0.0,42,0.3196557819449657,,0.15
sst5,regression,distilbert_reg,completeness_text,0.0,42,0.5778704881668091,,47.95
sst5,regression,ridge_tfidf,completeness_text,0.5,42,0.2570031420334934,,0.13
sst5,regression,distilbert_reg,completeness_text,0.5,42,0.4482918381690979,,44.28
sst5,regression,ridge_tfidf,completeness_text,0.9,42,0.0814087911287388,,0.11
sst5,regression,distilbert_reg,completeness_text,0.9,42,0.0,,41.39
sst5,regression,ridge_tfidf,noise_injection_text,0.0,42,0.3196557819449657,,0.17
sst5,regression,distilbert_reg,noise_injection_text,0.0,42,0.5778704881668091,,48.06
sst5,regression,ridge_tfidf,noise_injection_text,0.5,42,0.0196679567286439,,0.23
sst5,regression,distilbert_reg,noise_injection_text,0.5,42,0.0,,88.7
sst5,regression,ridge_tfidf,noise_injection_text,0.9,42,0.0,,0.2
sst5,regression,distilbert_reg,noise_injection_text,0.9,42,0.0,,95.94
sst5,regression,ridge_tfidf,word_shuffle,0.0,42,0.3196557819449657,,0.17
sst5,regression,distilbert_reg,word_shuffle,0.0,42,0.5778704881668091,,47.79
sst5,regression,ridge_tfidf,word_shuffle,0.5,42,0.3338251111077768,,0.32
sst5,regression,distilbert_reg,word_shuffle,0.5,42,0.5059185028076172,,47.6
sst5,regression,ridge_tfidf,word_shuffle,0.9,42,0.3115228934723165,,0.16
sst5,regression,distilbert_reg,word_shuffle,0.9,42,0.4808380007743835,,47.56
sst5,regression,ridge_tfidf,target_distribution_skew,0.0,42,0.3196557819449657,,0.15
sst5,regression,distilbert_reg,target_distribution_skew,0.0,42,0.5778704881668091,,47.81
sst5,regression,ridge_tfidf,target_distribution_skew,0.5,42,0.2488524064152887,,0.26
sst5,regression,distilbert_reg,target_distribution_skew,0.5,42,0.5743489265441895,,38.03
sst5,regression,ridge_tfidf,target_distribution_skew,0.9,42,0.0,,0.12
sst5,regression,distilbert_reg,target_distribution_skew,0.9,42,0.3784406781196594,,30.32
sst5,regression,ridge_tfidf,target_noise,0.0,42,0.3196557819449657,,0.31
sst5,regression,distilbert_reg,target_noise,0.0,42,0.5778704881668091,,47.69
sst5,regression,ridge_tfidf,target_noise,0.5,42,0.274467691898945,,0.16
sst5,regression,distilbert_reg,target_noise,0.5,42,0.532964825630188,,47.49
sst5,regression,ridge_tfidf,target_noise,0.9,42,0.1541949133822141,,0.16
sst5,regression,distilbert_reg,target_noise,0.9,42,0.4666523337364197,,47.43
